2673	9	2491	67
2673	9	2491	68
2673	9	2491	69
2673	9	2491	70
2673	9	2491	71
2673	9	2491	72
2673	9	2491	73
2673	9	2491	74
2673	9	2491	75
2673	9	2491	76
2673	9	2491	77
4721	14	3948	6
4721	14	3948	7
1278	1	122	2
1278	1	122	3
1278	1	122	4
1278	1	122	5
1278	1	122	6
11329	22	9579	73
11329	22	9579	74
10555	22	10044	69
10555	22	10044	70
10555	22	10044	71
10555	22	10044	72
10555	22	10044	73
10555	22	10044	74
10555	22	10044	75
10555	22	10044	76
10555	22	10044	77
11707	22	10633	71
11707	22	10633	72
11020	22	11021	62
11020	22	11021	63
10821	22	9741	60
10821	22	9741	61
10821	22	9741	62
10900	22	9594	57
10900	22	9594	58
10900	22	9594	59
10999	22	9544	69
10999	22	9544	70
10999	22	9544	71
10999	22	9544	72
10999	22	9544	73
12154	22	10848	62
12154	22	10848	63
12154	22	10848	64
12052	22	10356	72
12052	22	10356	73
12162	22	10499	57
12162	22	10499	58
10592	22	10597	61
10592	22	10597	62
12108	22	10688	58
12108	22	10688	59
12108	22	10688	60
12108	22	10688	61
12108	22	10688	62
11125	22	11126	63
11125	22	11126	64
11125	22	11126	65
11125	22	11126	66
1313	1	129	12
1313	1	129	13
1313	1	129	14
1313	1	129	15
1313	1	129	16
1313	1	129	17
1313	1	129	18
1313	1	129	19
1313	1	129	20
1313	1	129	21
1313	1	129	22
1313	1	129	23
1313	1	129	24
1313	1	129	25
1313	1	129	26
1313	1	129	27
1313	1	129	28
1313	1	129	29
1313	1	129	30
1313	1	129	31
1313	1	129	32
1313	1	129	33
1313	1	129	34
1313	1	129	35
1313	1	129	36
1313	1	129	37
1313	1	129	38
1313	1	129	39
1313	1	129	40
1313	1	129	41
1313	1	129	42
1313	1	129	43
1313	1	129	44
1313	1	129	45
1313	1	129	46
1313	1	129	47
1313	1	129	48
1313	1	129	49
1313	1	129	50
1313	1	129	51
1313	1	129	52
1313	1	129	53
1313	1	129	54
1313	1	129	55
1313	1	129	56
1313	1	129	57
1313	1	129	58
1313	1	129	59
1313	1	129	60
1313	1	129	61
1313	1	129	62
1313	1	129	63
1313	1	129	64
1313	1	129	65
1313	1	129	66
1313	1	129	67
1313	1	129	68
1313	1	129	69
1313	1	129	70
1313	1	129	71
1313	1	129	72
1313	1	129	73
1313	1	129	74
1313	1	129	75
1313	1	129	76
1313	1	129	77
308	15	4971	75
308	15	4971	76
308	15	4971	77
12255	22	10205	60
12255	22	10205	61
3698	14	3455	74
3698	14	3455	75
3698	14	3455	76
2099	9	2490	20
2099	9	2490	21
2099	9	2490	22
2099	9	2490	23
2099	9	2490	24
2099	9	2490	25
2099	9	2490	26
2099	9	2490	27
2099	9	2490	28
2099	9	2490	29
2099	9	2490	30
2099	9	2490	31
2099	9	2490	32
2099	9	2490	33
2099	9	2490	34
2099	9	2490	35
2099	9	2490	36
2099	9	2490	37
2099	9	2490	38
2099	9	2490	39
2099	9	2490	40
2099	9	2490	41
2099	9	2490	42
2099	9	2490	43
2099	9	2490	44
2099	9	2490	45
2099	9	2490	46
2099	9	2490	47
2099	9	2490	48
2099	9	2490	49
2099	9	2490	50
2099	9	2490	51
2099	9	2490	52
2099	9	2490	53
2099	9	2490	54
2099	9	2490	55
2099	9	2490	56
2099	9	2490	57
2099	9	2490	58
2099	9	2490	59
2099	9	2490	60
2099	9	2490	61
2099	9	2490	62
2099	9	2490	63
2099	9	2490	64
2099	9	2490	65
2099	9	2490	66
2099	9	2490	67
2099	9	2490	68
2099	9	2490	69
2099	9	2490	70
2099	9	2490	71
2099	9	2490	72
2099	9	2490	73
2099	9	2490	74
2099	9	2490	75
2099	9	2490	76
2099	9	2490	77
12188	22	9766	65
12188	22	9766	66
10725	22	9597	64
10725	22	9597	65
11865	22	9548	57
11865	22	9548	58
470	1	125	12
470	1	125	13
470	1	125	14
470	1	125	15
470	1	125	16
470	1	125	17
470	1	125	18
470	1	125	19
470	1	125	20
470	1	125	21
470	1	125	22
470	1	125	23
470	1	125	24
470	1	125	25
470	1	125	26
470	1	125	27
470	1	125	28
470	1	125	29
470	1	125	30
470	1	125	31
470	1	125	32
470	1	125	33
470	1	125	34
470	1	125	35
470	1	125	36
470	1	125	37
470	1	125	38
470	1	125	39
470	1	125	40
470	1	125	41
470	1	125	42
470	1	125	43
470	1	125	44
470	1	125	45
470	1	125	46
470	1	125	47
470	1	125	48
470	1	125	49
470	1	125	50
470	1	125	51
470	1	125	52
470	1	125	53
470	1	125	54
470	1	125	55
470	1	125	56
470	1	125	57
470	1	125	58
470	1	125	59
470	1	125	60
470	1	125	61
470	1	125	62
470	1	125	63
470	1	125	64
470	1	125	65
470	1	125	66
470	1	125	67
470	1	125	68
470	1	125	69
470	1	125	70
470	1	125	71
470	1	125	72
470	1	125	73
470	1	125	74
470	1	125	75
470	1	125	76
470	1	125	77
11583	22	9986	52
11583	22	9986	53
11583	22	9986	54
11583	22	9986	55
11583	22	9986	56
11583	22	9986	57
4088	14	4089	60
4088	14	4089	61
4088	14	4089	62
4088	14	4089	63
4088	14	4089	64
10806	22	10133	64
10806	22	10133	65
10961	22	10957	67
10961	22	10957	68
10794	22	10552	69
10794	22	10552	70
10544	22	9878	60
10544	22	9878	61
11943	22	10041	64
11943	22	10041	65
11110	22	10300	71
11110	22	10300	72
12084	22	9712	53
12084	22	9712	54
12084	22	9712	55
12084	22	9712	56
12084	22	9712	57
10647	22	10652	65
10647	22	10652	66
3330	13	3258	32
3330	13	3258	33
3330	13	3258	34
3330	13	3258	35
3330	13	3258	36
3330	13	3258	37
3330	13	3258	38
3330	13	3258	39
3330	13	3258	40
3330	13	3258	41
3330	13	3258	42
3330	13	3258	43
3330	13	3258	44
3330	13	3258	45
3330	13	3258	46
3330	13	3258	47
3330	13	3258	48
3330	13	3258	49
3330	13	3258	50
3330	13	3258	51
3330	13	3258	52
3330	13	3258	53
3330	13	3258	54
3330	13	3258	55
3330	13	3258	56
3330	13	3258	57
3330	13	3258	58
3330	13	3258	59
3330	13	3258	60
3330	13	3258	61
3330	13	3258	62
3330	13	3258	63
3330	13	3258	64
3330	13	3258	65
3330	13	3258	66
3330	13	3258	67
3330	13	3258	68
3330	13	3258	69
3330	13	3258	70
3330	13	3258	71
3330	13	3258	72
3330	13	3258	73
3330	13	3258	74
3330	13	3258	75
3330	13	3258	76
3330	13	3258	77
2609	15	4969	28
2609	15	4969	29
2609	15	4969	30
2609	15	4969	31
2609	15	4969	32
2609	15	4969	33
2609	15	4969	34
2609	15	4969	35
2609	15	4969	36
2609	15	4969	37
2609	15	4969	38
2609	15	4969	39
2609	15	4969	40
2609	15	4969	41
2609	15	4969	42
2609	15	4969	43
2609	15	4969	44
2609	15	4969	45
2609	15	4969	46
2609	15	4969	47
2609	15	4969	48
2609	15	4969	49
2609	15	4969	50
2609	15	4969	51
2609	15	4969	52
2609	15	4969	53
2609	15	4969	54
2609	15	4969	55
2609	15	4969	56
2609	15	4969	57
2609	15	4969	58
2609	15	4969	59
2609	15	4969	60
2609	15	4969	61
2609	15	4969	62
2609	15	4969	63
2609	15	4969	64
2609	15	4969	65
2609	15	4969	66
2609	15	4969	67
2609	15	4969	68
2609	15	4969	69
2609	15	4969	70
2609	15	4969	71
2609	15	4969	72
2609	15	4969	73
2609	15	4969	74
2609	15	4969	75
2609	15	4969	76
2609	15	4969	77
12368	22	9761	57
12368	22	9761	58
12368	22	9761	59
12368	22	9761	60
12368	22	9761	61
12368	22	9761	62
1894	19	1993	32
1894	19	1993	33
1894	19	1993	34
1894	19	1993	35
1894	19	1993	36
1894	19	1993	37
1894	19	1993	38
1894	19	1993	39
1894	19	1993	40
1894	19	1993	41
1894	19	1993	42
1894	19	1993	43
1894	19	1993	44
1894	19	1993	45
1894	19	1993	46
1894	19	1993	47
1894	19	1993	48
1894	19	1993	49
1894	19	1993	50
1894	19	1993	51
1894	19	1993	52
1894	19	1993	53
1894	19	1993	54
1894	19	1993	55
1894	19	1993	56
1894	19	1993	57
1894	19	1993	58
1894	19	1993	59
1894	19	1993	60
1894	19	1993	61
1894	19	1993	62
1894	19	1993	63
1894	19	1993	64
1894	19	1993	65
1894	19	1993	66
1894	19	1993	67
1894	19	1993	68
1894	19	1993	69
1894	19	1993	70
1894	19	1993	71
1894	19	1993	72
1894	19	1993	73
1894	19	1993	74
1894	19	1993	75
1894	19	1993	76
1894	19	1993	77
4162	14	4165	74
4162	14	4165	75
4162	14	4165	76
4162	14	4165	77
12214	22	9673	56
12214	22	9673	57
12214	22	9673	58
12214	22	9673	59
754	1	125	12
754	1	125	13
754	1	125	14
754	1	125	15
754	1	125	16
754	1	125	17
754	1	125	18
754	1	125	19
754	1	125	20
754	1	125	21
754	1	125	22
754	1	125	23
754	1	125	24
754	1	125	25
754	1	125	26
754	1	125	27
754	1	125	28
754	1	125	29
754	1	125	30
754	1	125	31
754	1	125	32
754	1	125	33
754	1	125	34
754	1	125	35
754	1	125	36
754	1	125	37
754	1	125	38
754	1	125	39
754	1	125	40
754	1	125	41
754	1	125	42
754	1	125	43
754	1	125	44
754	1	125	45
754	1	125	46
754	1	125	47
754	1	125	48
754	1	125	49
754	1	125	50
754	1	125	51
754	1	125	52
754	1	125	53
754	1	125	54
754	1	125	55
754	1	125	56
754	1	125	57
754	1	125	58
754	1	125	59
754	1	125	60
754	1	125	61
754	1	125	62
754	1	125	63
754	1	125	64
754	1	125	65
754	1	125	66
754	1	125	67
754	1	125	68
754	1	125	69
754	1	125	70
754	1	125	71
754	1	125	72
754	1	125	73
754	1	125	74
754	1	125	75
754	1	125	76
754	1	125	77
12332	22	9835	75
12332	22	9835	76
12332	22	9835	77
10568	22	10320	66
10568	22	10320	67
10568	22	10320	68
9151	22	9700	58
9151	22	9700	59
9151	22	9700	60
9151	22	9700	61
9151	22	9700	62
10222	22	9624	63
10222	22	9624	64
12469	22	9833	20
12469	22	9833	21
11390	22	10334	53
11390	22	10334	54
11390	22	10334	55
11973	22	9816	54
11973	22	9816	55
9620	22	9623	61
9620	22	9623	62
2674	9	2486	20
2674	9	2486	21
2674	9	2486	22
2674	9	2486	23
2674	9	2486	24
2674	9	2486	25
2674	9	2486	26
2674	9	2486	27
2674	9	2486	28
2674	9	2486	29
2674	9	2486	30
2674	9	2486	31
2674	9	2486	32
2674	9	2486	33
2674	9	2486	34
2674	9	2486	35
2674	9	2486	36
2674	9	2486	37
2674	9	2486	38
2674	9	2486	39
2674	9	2486	40
2674	9	2486	41
2674	9	2486	42
2674	9	2486	43
2674	9	2486	44
2674	9	2486	45
2674	9	2486	46
2674	9	2486	47
2674	9	2486	48
2674	9	2486	49
2674	9	2486	50
2674	9	2486	51
2674	9	2486	52
2674	9	2486	53
2674	9	2486	54
2674	9	2486	55
2674	9	2486	56
2674	9	2486	57
2674	9	2486	58
2674	9	2486	59
2674	9	2486	60
2674	9	2486	61
2674	9	2486	62
2674	9	2486	63
2674	9	2486	64
2674	9	2486	65
2674	9	2486	66
2674	9	2486	67
2674	9	2486	68
2674	9	2486	69
2674	9	2486	70
2674	9	2486	71
2674	9	2486	72
2674	9	2486	73
2674	9	2486	74
2674	9	2486	75
2674	9	2486	76
2674	9	2486	77
11590	22	10299	62
11590	22	10299	63
11590	22	10299	64
1433	15	4969	20
1433	15	4969	21
1433	15	4969	22
1433	15	4969	23
1433	15	4969	24
1433	15	4969	25
1433	15	4969	26
1433	15	4969	27
1433	15	4969	28
1433	15	4969	29
1433	15	4969	30
1433	15	4969	31
1433	15	4969	32
1433	15	4969	33
1433	15	4969	34
1433	15	4969	35
1433	15	4969	36
1433	15	4969	37
1433	15	4969	38
1433	15	4969	39
1433	15	4969	40
1433	15	4969	41
1433	15	4969	42
1433	15	4969	43
1433	15	4969	44
1433	15	4969	45
1433	15	4969	46
1433	15	4969	47
1433	15	4969	48
1433	15	4969	49
1433	15	4969	50
1433	15	4969	51
1433	15	4969	52
1433	15	4969	53
1433	15	4969	54
1433	15	4969	55
1433	15	4969	56
1433	15	4969	57
1433	15	4969	58
1433	15	4969	59
1433	15	4969	60
1433	15	4969	61
1433	15	4969	62
1433	15	4969	63
1433	15	4969	64
1433	15	4969	65
1433	15	4969	66
1433	15	4969	67
1433	15	4969	68
1433	15	4969	69
1433	15	4969	70
1433	15	4969	71
1433	15	4969	72
1433	15	4969	73
1433	15	4969	74
1433	15	4969	75
1433	15	4969	76
1433	15	4969	77
11794	22	9706	72
11794	22	9706	73
10817	22	9859	69
10817	22	9859	70
10964	22	10475	67
10964	22	10475	68
10964	22	10475	69
11679	22	9723	54
11679	22	9723	55
11679	22	9723	56
12382	22	10567	55
12382	22	10567	56
12382	22	10567	57
11640	22	10093	67
11640	22	10093	68
11640	22	10093	69
11640	22	10093	70
11968	22	5648	61
11968	22	5648	62
11419	22	10341	48
11419	22	10341	49
11144	22	11145	62
11144	22	11145	63
12355	22	9918	64
12355	22	9918	65
4807	14	3437	56
4807	14	3437	57
4807	14	3437	58
4807	14	3437	59
4807	14	3437	60
4807	14	3437	61
4807	14	3437	62
4807	14	3437	63
4807	14	3437	64
4807	14	3437	65
4807	14	3437	66
4807	14	3437	67
4807	14	3437	68
4807	14	3437	69
4807	14	3437	70
4807	14	3437	71
4807	14	3437	72
4807	14	3437	73
4807	14	3437	74
3582	14	3452	34
3582	14	3452	35
10888	22	9650	62
10888	22	9650	63
11906	22	9608	72
11906	22	9608	73
11906	22	9608	74
6525	22	10689	59
6525	22	10689	60
10965	22	9756	61
10965	22	9756	62
10965	22	9756	63
10965	22	9756	64
10965	22	9756	65
10965	22	9756	66
3575	14	3526	51
3575	14	3526	52
3575	14	3526	53
6525	22	9677	58
6525	22	9677	59
12009	22	10260	59
12009	22	10260	60
12009	22	10260	61
12009	22	10260	62
11836	22	10131	72
11836	22	10131	73
11836	22	10131	74
11608	22	5589	63
11608	22	5589	64
11608	22	5589	65
11608	22	5589	66
11608	22	5589	67
11608	22	5589	68
11750	22	9871	37
11750	22	9871	38
4552	14	3697	66
4552	14	3697	67
4552	14	3697	68
4552	14	3697	69
4552	14	3697	70
4552	14	3697	71
4552	14	3697	72
9844	22	9846	71
9844	22	9846	72
3536	14	3473	56
3536	14	3473	57
3536	14	3473	58
3536	14	3473	59
3536	14	3473	60
11217	22	10044	69
11217	22	10044	70
11217	22	10044	71
11217	22	10044	72
11217	22	10044	73
12135	22	9986	67
12135	22	9986	68
12135	22	9986	69
1357	1	953	12
1357	1	953	13
1357	1	953	14
1357	1	953	15
1357	1	953	16
1357	1	953	17
1357	1	953	18
1357	1	953	19
1357	1	953	20
1357	1	953	21
1357	1	953	22
1357	1	953	23
1357	1	953	24
1357	1	953	25
1357	1	953	26
1357	1	953	27
1357	1	953	28
1357	1	953	29
1357	1	953	30
1357	1	953	31
1357	1	953	32
1357	1	953	33
1357	1	953	34
1357	1	953	35
1357	1	953	36
1357	1	953	37
1357	1	953	38
1357	1	953	39
1357	1	953	40
1357	1	953	41
1357	1	953	42
1357	1	953	43
1357	1	953	44
1357	1	953	45
1357	1	953	46
1357	1	953	47
1357	1	953	48
1357	1	953	49
1357	1	953	50
1357	1	953	51
1357	1	953	52
1357	1	953	53
1357	1	953	54
1357	1	953	55
1357	1	953	56
1357	1	953	57
1357	1	953	58
1357	1	953	59
1357	1	953	60
1357	1	953	61
1357	1	953	62
1357	1	953	63
1357	1	953	64
1357	1	953	65
1357	1	953	66
1357	1	953	67
1357	1	953	68
1357	1	953	69
1357	1	953	70
1357	1	953	71
1357	1	953	72
1357	1	953	73
1357	1	953	74
1357	1	953	75
1357	1	953	76
1357	1	953	77
12071	22	9710	65
12071	22	9710	66
12071	22	9710	67
12071	22	9710	68
115	9	2488	61
115	9	2488	62
115	9	2488	63
115	9	2488	64
115	9	2488	65
115	9	2488	66
115	9	2488	67
115	9	2488	68
115	9	2488	69
115	9	2488	70
115	9	2488	71
115	9	2488	72
115	9	2488	73
115	9	2488	74
115	9	2488	75
115	9	2488	76
115	9	2488	77
12035	22	10445	65
12035	22	10445	66
12035	22	10445	67
11477	22	9592	30
11477	22	9592	31
11477	22	9592	32
11477	22	9592	33
11477	22	9592	34
9697	22	9704	60
9697	22	9704	61
11280	22	9776	40
11280	22	9776	41
9960	22	9961	72
9960	22	9961	73
11248	22	10756	66
11248	22	10756	67
10934	22	9572	75
10934	22	9572	76
10934	22	9572	77
446	1	402	12
446	1	402	13
446	1	402	14
446	1	402	15
446	1	402	16
1368	1	953	2
1368	1	953	3
1368	1	953	4
1368	1	953	5
1368	1	953	6
2119	6	2040	20
2119	6	2040	21
2119	6	2040	22
2119	6	2040	23
2119	6	2040	24
2119	6	2040	25
2119	6	2040	26
2119	6	2040	27
2119	6	2040	28
2119	6	2040	29
2119	6	2040	30
2119	6	2040	31
2119	6	2040	32
2119	6	2040	33
2119	6	2040	34
2119	6	2040	35
2119	6	2040	36
2119	6	2040	37
2119	6	2040	38
2119	6	2040	39
2119	6	2040	40
2119	6	2040	41
2119	6	2040	42
2119	6	2040	43
2119	6	2040	44
2119	6	2040	45
2119	6	2040	46
2119	6	2040	47
2119	6	2040	48
2119	6	2040	49
2119	6	2040	50
2119	6	2040	51
2119	6	2040	52
2119	6	2040	53
2119	6	2040	54
2119	6	2040	55
2119	6	2040	56
2119	6	2040	57
2119	6	2040	58
2119	6	2040	59
2119	6	2040	60
2119	6	2040	61
2119	6	2040	62
2119	6	2040	63
2119	6	2040	64
2119	6	2040	65
2119	6	2040	66
2119	6	2040	67
2119	6	2040	68
2119	6	2040	69
2119	6	2040	70
2119	6	2040	71
2119	6	2040	72
2119	6	2040	73
2119	6	2040	74
2119	6	2040	75
2119	6	2040	76
2119	6	2040	77
12435	22	10314	68
12435	22	10314	69
12435	22	10314	70
11808	22	9580	63
11808	22	9580	64
11808	22	9580	65
11808	22	9580	66
169	6	2041	21
169	6	2041	22
169	6	2041	23
169	6	2041	24
169	6	2041	25
169	6	2041	26
169	6	2041	27
169	6	2041	28
169	6	2041	29
169	6	2041	30
169	6	2041	31
169	6	2041	32
169	6	2041	33
169	6	2041	34
169	6	2041	35
169	6	2041	36
169	6	2041	37
169	6	2041	38
169	6	2041	39
169	6	2041	40
169	6	2041	41
169	6	2041	42
169	6	2041	43
169	6	2041	44
169	6	2041	45
169	6	2041	46
169	6	2041	47
169	6	2041	48
169	6	2041	49
11275	22	10438	66
11275	22	10438	67
11275	22	10438	68
11275	22	10438	69
11275	22	10438	70
11275	22	10438	71
11275	22	10438	72
11696	22	10604	44
11696	22	10604	45
3331	13	3255	40
3331	13	3255	41
3331	13	3255	42
3331	13	3255	43
3331	13	3255	44
3331	13	3255	45
3331	13	3255	46
3331	13	3255	47
3331	13	3255	48
3331	13	3255	49
3331	13	3255	50
3331	13	3255	51
3331	13	3255	52
3331	13	3255	53
3331	13	3255	54
3331	13	3255	55
3331	13	3255	56
3331	13	3255	57
3331	13	3255	58
3331	13	3255	59
3331	13	3255	60
3331	13	3255	61
3331	13	3255	62
3331	13	3255	63
3331	13	3255	64
3331	13	3255	65
3331	13	3255	66
3331	13	3255	67
3331	13	3255	68
3331	13	3255	69
3331	13	3255	70
3331	13	3255	71
3331	13	3255	72
3331	13	3255	73
3331	13	3255	74
3331	13	3255	75
3331	13	3255	76
3331	13	3255	77
2616	9	2495	30
2616	9	2495	31
2616	9	2495	32
2616	9	2495	33
2616	9	2495	34
2616	9	2495	35
2616	9	2495	36
2616	9	2495	37
2616	9	2495	38
2616	9	2495	39
2616	9	2495	40
2616	9	2495	41
2616	9	2495	42
2616	9	2495	43
2616	9	2495	44
2616	9	2495	45
2616	9	2495	46
2616	9	2495	47
2616	9	2495	48
2616	9	2495	49
2616	9	2495	50
2616	9	2495	51
2616	9	2495	52
2616	9	2495	53
2616	9	2495	54
2616	9	2495	55
2616	9	2495	56
2616	9	2495	57
2616	9	2495	58
2616	9	2495	59
2616	9	2495	60
2616	9	2495	61
2616	9	2495	62
2616	9	2495	63
2616	9	2495	64
2616	9	2495	65
2616	9	2495	66
2616	9	2495	67
2616	9	2495	68
2616	9	2495	69
2616	9	2495	70
2616	9	2495	71
2616	9	2495	72
2616	9	2495	73
2616	9	2495	74
2616	9	2495	75
2616	9	2495	76
2616	9	2495	77
10828	22	9703	60
10828	22	9703	61
10828	22	9703	62
10828	22	9703	63
10828	22	9703	64
10828	22	9703	65
10828	22	9703	66
10828	22	9703	67
11097	22	9816	58
11097	22	9816	59
3179	14	3437	56
3179	14	3437	57
3179	14	3437	58
3179	14	3437	59
3179	14	3437	60
3179	14	3437	61
3179	14	3437	62
3179	14	3437	63
3179	14	3437	64
3179	14	3437	65
3179	14	3437	66
3179	14	3437	67
3179	14	3437	68
3179	14	3437	69
3179	14	3437	70
3179	14	3437	71
3179	14	3437	72
3179	14	3437	73
3179	14	3437	74
4658	14	3810	42
4658	14	3810	43
4658	14	3810	44
4658	14	3810	45
4658	14	3810	46
4658	14	3810	47
4658	14	3810	48
11085	22	10289	68
11085	22	10289	69
11969	22	10185	65
11969	22	10185	66
2656	14	3450	64
2656	14	3450	65
2656	14	3450	66
2656	14	3450	67
2656	14	3450	68
12257	22	10125	57
12257	22	10125	58
12257	22	10125	59
12358	22	10790	74
12358	22	10790	75
12358	22	10790	76
12358	22	10790	77
9705	22	9667	63
9705	22	9667	64
9705	22	9667	65
9705	22	9667	66
9705	22	9667	67
10160	22	9827	73
10160	22	9827	74
12069	22	9713	64
12069	22	9713	65
11968	22	10210	64
11968	22	10210	65
10814	22	9633	65
10814	22	9633	66
10814	22	9633	67
10814	22	9633	68
10814	22	9633	69
10814	22	9633	70
10814	22	9633	71
10814	22	9633	72
10814	22	9633	73
10814	22	9633	74
10814	22	9633	75
10814	22	9633	76
10814	22	9633	77
1386	1	129	12
1386	1	129	13
1386	1	129	14
1386	1	129	15
1386	1	129	16
1386	1	129	17
1386	1	129	18
1386	1	129	19
1386	1	129	20
1386	1	129	21
1386	1	129	22
1386	1	129	23
1386	1	129	24
1386	1	129	25
1386	1	129	26
1386	1	129	27
1386	1	129	28
1386	1	129	29
1386	1	129	30
1386	1	129	31
1386	1	129	32
1386	1	129	33
1386	1	129	34
1386	1	129	35
1386	1	129	36
1386	1	129	37
1386	1	129	38
1386	1	129	39
1386	1	129	40
1386	1	129	41
1386	1	129	42
1386	1	129	43
1386	1	129	44
1386	1	129	45
1386	1	129	46
1386	1	129	47
1386	1	129	48
1386	1	129	49
1386	1	129	50
1386	1	129	51
1386	1	129	52
1386	1	129	53
1386	1	129	54
1386	1	129	55
1386	1	129	56
1386	1	129	57
1386	1	129	58
1386	1	129	59
1386	1	129	60
1386	1	129	61
1386	1	129	62
1386	1	129	63
1386	1	129	64
1386	1	129	65
1386	1	129	66
1386	1	129	67
1386	1	129	68
1386	1	129	69
1386	1	129	70
1386	1	129	71
1386	1	129	72
1386	1	129	73
1386	1	129	74
1386	1	129	75
1386	1	129	76
1386	1	129	77
12223	22	10590	65
12223	22	10590	66
10606	22	9689	67
10606	22	9689	68
10606	22	9689	69
10606	22	9689	70
10606	22	9689	71
10606	22	9689	72
11523	22	9979	41
11523	22	9979	42
11123	22	10480	62
11123	22	10480	63
11123	22	10480	64
11123	22	10480	65
11123	22	10480	66
11123	22	10480	67
11123	22	10480	68
11123	22	10480	69
3474	14	3475	53
3474	14	3475	54
3474	14	3475	55
3474	14	3475	56
11208	22	5651	50
11208	22	5651	51
4845	14	3457	64
4845	14	3457	65
4845	14	3457	66
4845	14	3457	67
4845	14	3457	68
4845	14	3457	69
1092	1	528	0
1092	1	528	1
1092	1	528	2
1092	1	528	3
1092	1	528	4
1092	1	528	5
1092	1	528	6
1092	1	528	7
1092	1	528	8
1092	1	528	9
1092	1	528	10
1092	1	528	11
1092	1	528	12
1092	1	528	13
1092	1	528	14
1092	1	528	15
1092	1	528	16
1092	1	528	17
1092	1	528	18
1092	1	528	19
1092	1	528	20
1092	1	528	21
1092	1	528	22
1092	1	528	23
1092	1	528	24
1092	1	528	25
1092	1	528	26
1092	1	528	27
1092	1	528	28
1092	1	528	29
1092	1	528	30
1092	1	528	31
1092	1	528	32
1092	1	528	33
1092	1	528	34
1092	1	528	35
1092	1	528	36
1092	1	528	37
1092	1	528	38
1092	1	528	39
1092	1	528	40
1092	1	528	41
1092	1	528	42
1092	1	528	43
1092	1	528	44
1092	1	528	45
1092	1	528	46
1092	1	528	47
1092	1	528	48
1092	1	528	49
1092	1	528	50
1092	1	528	51
1092	1	528	52
1092	1	528	53
1092	1	528	54
1092	1	528	55
1092	1	528	56
1092	1	528	57
1092	1	528	58
1092	1	528	59
1092	1	528	60
1092	1	528	61
1092	1	528	62
1092	1	528	63
1092	1	528	64
11607	22	5651	61
11607	22	5651	62
11607	22	5651	63
11342	22	10940	63
11342	22	10940	64
11342	22	10940	65
11342	22	10940	66
11342	22	10940	67
11342	22	10940	68
12483	22	11814	66
12483	22	11814	67
12483	22	11814	68
2698	9	2492	30
2698	9	2492	31
2698	9	2492	32
2698	9	2492	33
2698	9	2492	34
2698	9	2492	35
2698	9	2492	36
2698	9	2492	37
2698	9	2492	38
2698	9	2492	39
2698	9	2492	40
2698	9	2492	41
2698	9	2492	42
2698	9	2492	43
2698	9	2492	44
2698	9	2492	45
2698	9	2492	46
2698	9	2492	47
2698	9	2492	48
2698	9	2492	49
2698	9	2492	50
2698	9	2492	51
2698	9	2492	52
2698	9	2492	53
2698	9	2492	54
2698	9	2492	55
2698	9	2492	56
2698	9	2492	57
2698	9	2492	58
2698	9	2492	59
2698	9	2492	60
2698	9	2492	61
2698	9	2492	62
2698	9	2492	63
2698	9	2492	64
2698	9	2492	65
2698	9	2492	66
2698	9	2492	67
2698	9	2492	68
2698	9	2492	69
2698	9	2492	70
2698	9	2492	71
2698	9	2492	72
2698	9	2492	73
2698	9	2492	74
2698	9	2492	75
2698	9	2492	76
2698	9	2492	77
11831	22	9886	37
11831	22	9886	38
11831	22	9886	39
11831	22	9886	40
11184	22	10383	59
11184	22	10383	60
11184	22	10383	61
11184	22	10383	62
11184	22	10383	63
11019	22	10289	54
11019	22	10289	55
11019	22	10289	56
11019	22	10289	57
11019	22	10289	58
11019	22	10289	59
11019	22	10289	60
11019	22	10289	61
1945	6	170	20
1945	6	170	21
1945	6	170	22
1945	6	170	23
1945	6	170	24
1945	6	170	25
1945	6	170	26
1945	6	170	27
1945	6	170	28
1945	6	170	29
1945	6	170	30
1945	6	170	31
1945	6	170	32
1945	6	170	33
1945	6	170	34
1945	6	170	35
1945	6	170	36
1945	6	170	37
1945	6	170	38
1945	6	170	39
1945	6	170	40
1945	6	170	41
1945	6	170	42
1945	6	170	43
1945	6	170	44
1945	6	170	45
1945	6	170	46
1945	6	170	47
1945	6	170	48
1945	6	170	49
1945	6	170	50
1945	6	170	51
1945	6	170	52
1945	6	170	53
1945	6	170	54
1945	6	170	55
1945	6	170	56
1945	6	170	57
1945	6	170	58
1945	6	170	59
1945	6	170	60
1945	6	170	61
1945	6	170	62
1945	6	170	63
1945	6	170	64
1945	6	170	65
1945	6	170	66
1945	6	170	67
1945	6	170	68
1945	6	170	69
1945	6	170	70
1945	6	170	71
1945	6	170	72
1945	6	170	73
1945	6	170	74
1945	6	170	75
1945	6	170	76
1945	6	170	77
12332	22	9792	72
12332	22	9792	73
1224	1	129	12
1224	1	129	13
1224	1	129	14
1224	1	129	15
1224	1	129	16
1224	1	129	17
1224	1	129	18
1224	1	129	19
1224	1	129	20
1224	1	129	21
1224	1	129	22
1224	1	129	23
1224	1	129	24
1224	1	129	25
1224	1	129	26
1224	1	129	27
1224	1	129	28
1224	1	129	29
1224	1	129	30
1224	1	129	31
1224	1	129	32
1224	1	129	33
1224	1	129	34
1224	1	129	35
1224	1	129	36
1224	1	129	37
1224	1	129	38
